Time,w_f_0,F_0,N1_0
0,50,12.9463106796116,75168.4
0.05,50,12.9366019417476,75142.9411764706
0.1,50,12.9330769230769,75130
0.15,50,12.9426923076923,75124
0.2,50,12.95,75096.4705882353
0.25,50,12.95,75080
0.3,50,12.95,75074.4
0.35,50,12.95,75041.4285714286
0.4,50,12.95,75008.4
0.45,50,12.95,74994.2
0.5,50,12.95,74978.4
0.55,50,12.95,74970
0.6,50,12.95,74987.7551020408
0.65,50,12.95,75000
0.7,50,12.95,74994.1666666667
0.75,50,12.9411764705882,75008
0.8,50,12.9313725490196,75020
0.85,50,12.9382692307692,75020
0.9,50,12.9478846153846,75020
0.95,50,12.95375,75031.3725490196
1,50,12.9585576923077,75040
1.05,50,12.9497058823529,75045.6862745098
1.1,50,12.935,75050
1.15,50,12.93,75033.4693877551
1.2,50,12.93,75008.5714285714
1.25,50,12.9386538461538,74977.6923076923
1.3,50,12.9530769230769,74976.875
1.35,50,12.96,75006.7307692308
1.4,50,12.96,75030.8
1.45,50,12.9577669902913,75029.4117647059
1.5,50,12.9529126213592,75009.387755102
1.55,50,12.9519230769231,75010.5882352941
1.6,50,12.9567307692308,75035.918367347
1.65,50,12.96,75044.6
1.7,50,12.96,75040
1.75,50,12.9623529411765,75029.4117647059
1.8,50,12.9721568627451,75020
1.85,50,12.9771153846154,75020
1.9,50,12.9626923076923,75004.1176470588
1.95,50,12.9482857142857,74990
2,50,12.934,74964.0384615385
2.05,50,12.9200970873786,74950.6382978723
2.1,50,12.9249514563107,74960
2.15,50,12.9298058252427,74975.8823529412
2.2,50,12.9394117647059,74995.2
2.25,50,12.9492156862745,75010
2.3,50,12.9633980582524,75020
2.35,50,12.9779611650485,75020
2.4,50,12.9675961538461,75020
2.45,50,12.9531730769231,75030.612244898
2.5,50,12.9425714285714,75019.2307692308
2.55,50,12.9330476190476,75009.4339622641
2.6,50,12.9266666666667,75010.6382978723
2.65,50,12.9217647058823,75009.4339622642
2.7,50,12.92,75005.9574468085
2.75,50,12.92,74975
2.8,50,12.9227450980392,74964.8076923077
2.85,50,12.9276470588235,74979.5833333333
2.9,50,12.93,74974.693877551
2.95,50,12.93,74960
3,50,12.9344230769231,74940.7692307692
3.05,50,12.9440384615385,74915.4
3.1,50,12.9463106796116,74910
3.15,50,12.9366019417476,74910
3.2,50,12.9345714285714,74910
3.25,50,12.9488571428571,74910
3.3,50,12.96,74886.9230769231
3.35,50,12.96,74869.1666666667
3.4,50,12.956862745098,74880
3.45,50,12.9372549019608,74861.7391304348
3.5,50,12.92,74864.0384615385
3.55,50,12.92,74899.0196078431
3.6,50,12.92,74914.5833333333
3.65,50,12.9249,74943.5294117647
3.7,50,12.9299,74979.2
3.75,50,12.9392452830189,74990
3.8,50,12.948679245283,74981.0204081633
3.85,50,12.9414851485149,74956.2
3.9,50,12.9315841584158,74926.9811320755
3.95,50,12.9380769230769,74901.6666666667
4,50,12.9476923076923,74890
4.05,50,12.9425490196078,74890
4.1,50,12.9327450980392,74898.2608695652
4.15,50,12.93,74910
4.2,50,12.93,74929.7916666667
4.25,50,12.93,74972.6
4.3,50,12.93,74981.4285714286
4.35,50,12.93,74965.8490566038
4.4,50,12.93,74972.1276595745
4.45,50,12.9350485436893,74981.5384615384
4.5,50,12.9447572815534,74970
4.55,50,12.9436697247706,74965.4901960784
4.6,50,12.9299082568807,74942.4
4.65,50,12.92,74915.6862745098
4.7,50,12.92,74910
4.75,50,12.92,74902
4.8,50,12.92,74890
4.85,50,12.9176470588235,74897.6
4.9,50,12.9078431372549,74913.9583333333
4.95,50,12.9,74915.8
5,50,12.9,74910
5.05,50,12.8990291262136,74902.1568627451
5.1,50,12.8893203883495,74897.9166666667
5.15,50,12.88,74901.6
5.2,50,12.88,74898.2352941177
5.25,50,12.88,74902.1568627451
5.3,50,12.8893203883495,74897.7551020408
5.35,50,12.8990291262136,74910
5.4,50,12.9087378640777,74913.8775510204
5.45,50,12.9184466019418,74920
5.5,50,12.9240384615385,74916.0784313726
5.55,50,12.9288461538462,74910
5.6,50,12.9374509803922,74902.4
5.65,50,12.9472549019608,74901.6326530612
5.7,50,12.9431428571428,74920
5.75,50,12.933619047619,74920
5.8,50,12.9269902912621,74916.0784313726
5.85,50,12.9221359223301,74913.5185185185
5.9,50,12.9145098039216,74916.7391304348
5.95,50,12.9047058823529,74920.9615384616
6,50,12.8949514563107,74940
6.05,50,12.8852427184466,74928.6
6.1,50,12.8842990654206,74899.2452830189
6.15,50,12.8936448598131,74873.1914893617
6.2,50,12.9032,74867.3076923077
6.25,50,12.9132,74880
6.3,50,12.9093333333333,74865.306122449
6.35,50,12.876,74847.3076923077
6.4,50,12.8532352941177,74842.2916666667
6.45,50,12.8679411764706,74810
6.5,50,12.8834615384615,74798.6
6.55,50,12.9026923076923,74791.1764705882
6.6,50,12.9180392156863,74820.8
6.65,50,12.898431372549,74836.3265306122
6.7,50,12.88,74819.0384615384
6.75,50,12.88,74803.4693877551
6.8,50,12.88,74792.6923076923
6.85,50,12.8895238095238,74773.0612244898
6.9,50,12.8990476190476,74800
6.95,50,12.9087378640777,74803.5294117647
7,50,12.9184466019417,74820.2
7.05,50,12.9118446601942,74829.8
7.1,50,12.9021359223301,74816.6666666667
7.15,50,12.8925,74823.3333333333
7.2,50,12.8828846153846,74820.5882352941
7.25,50,12.88,74846.6666666667
7.3,50,12.88,74876
7.35,50,12.88,74903.6
7.4,50,12.88,74890
7.45,50,12.88,74896.6666666667
7.5,50,12.88,74913.2653061224
7.55,50,12.877572815534,74910.3773584906
7.6,50,12.8727184466019,74890
7.65,50,12.8657692307692,74890
7.7,50,12.8561538461538,74890
7.75,50,12.8587378640777,74881
7.8,50,12.8830097087379,74866.1224489796
7.85,50,12.9,74880
7.9,50,12.9,74874
7.95,50,12.8976923076923,74860
8,50,12.8880769230769,74868.4905660377
8.05,50,12.8792233009709,74895
8.1,50,12.8743689320388,74904.5098039216
8.15,50,12.8704807692308,74890
8.2,50,12.8752884615385,74890
8.25,50,12.88,74890
8.3,50,12.88,74895.1063829787
8.35,50,12.88,74910
8.4,50,12.88,74918.4
8.45,50,12.88,74953.4615384616
8.5,50,12.8887619047619,74990
8.55,50,12.8982857142857,74990
8.6,50,12.9,74982.0408163265
8.65,50,12.9,74960
8.7,50,12.8926923076923,74962.4489795918
8.75,50,12.8830769230769,74970
8.8,50,12.8766666666667,74962.0408163265
8.85,50,12.8717647058824,74940
8.9,50,12.87,74935
8.95,50,12.87,74924.4897959184
9,50,12.87,74932.9411764706
9.05,50,12.87,74910
9.1,50,12.8723300970874,74905.2
9.15,50,12.8771844660194,74890
9.2,50,12.8880769230769,74897.2
9.25,50,12.9073076923077,74920
9.3,50,12.9133333333333,74920
9.35,50,12.8937254901961,74920
9.4,50,12.88,74917.7551020408
9.45,50,12.88,74905.2
9.5,50,12.8822857142857,74887.6470588235
9.55,50,12.8918095238095,74871.0204081633
9.6,50,12.8966019417476,74837.5510204082
9.65,50,12.8723300970874,74824.9019607843
9.7,50,12.8420754716981,74814.8979591837
9.75,50,12.7430188679246,74830
9.8,50,12.643962264151,74825.2941176471
9.85,50,12.4261386138614,74814.4897959184
9.9,50,12.2033663366336,74832.3529411765
9.95,50,11.9481553398057,74848.9795918368
10,50,11.6908737864079,74875.294117647
10.05,50,11.4098039215687,74864.4897959184
10.1,50,11.1254901960783,74880
10.15,50,10.8601869158877,74875.6
10.2,50,10.5985046728971,74864.4897959184
10.25,50,10.3239999999998,74863.5294117646
10.3,45.6862745097759,10.0439999999996,74816.4705882353
10.35,30,9.75951456310667,74840
10.4,30,9.47310679611634,74837.8
10.45,30,9.18230769230744,74825.6862745098
10.5,30,8.8890384615381,74781.4285714284
10.55,30,8.60233009708696,74619.3999999996
10.6,30,8.32077669902899,74370.1923076922
10.65,30,8.05499999999981,74031.0204081631
10.7,30,7.80499999999972,73584.0816326527
10.75,30,7.58456310679586,73106.470588235
10.8,30,7.4049514563104,72624.1176470583
10.85,30,7.24805825242712,72083.4693877549
10.9,30,7.13155339805817,71493.6734693873
10.95,30,7.02524271844653,70919.2156862742
11,30,6.94271844660186,70370.1960784308
11.05,30,6.86615384615378,69815.5999999992
11.1,30,6.80846153846151,69239.1999999999
11.15,30,6.75300970873783,68686.326530612
11.2,30,6.70932038834948,68160.1960784308
11.25,30,6.66759615384613,67580.399999999
11.3,30,6.64355769230766,66847.7999999989
11.35,30,6.61970873786407,66060.408163265
11.4,30,6.60514563106795,65298.8235294112
11.45,30,6.59058252427183,64598.7755102038
11.5,30,6.58076923076922,63924.7058823523
11.55,30,6.57115384615383,63248.2352941166
11.6,30,6.54843137254901,62586.9387755098
11.65,30,6.52392156862744,62025.3999999999
11.7,30,6.5078846153846,61571.5999999998
11.75,30,6.49346153846152,61193.3999999995
11.8,30,6.49730769230771,60842.3529411761
11.85,30,6.50692307692308,60579.2156862744
11.9,30,6.50339805825242,60331.4285714285
11.95,30,6.49368932038834,60133.8775510203
12,30,6.49902912621361,59978.7272727271
12.05,30,6.51359223300973,59857.4999999998
12.1,30,6.51728155339806,59706.1538461538
12.15,30,6.51242718446602,59594.1666666666
12.2,30,6.50509803921568,59522.9411764706
12.25,30,6.49529411764705,59459.7959183672
12.3,30,6.49,59366.3265306122
12.35,30,6.49,59331.7647058823
12.4,30,6.49445544554457,59271.7647058823
12.45,30,6.50930693069309,59204.9999999999
12.5,30,6.51864077669902,59158.9583333333
12.55,30,6.51378640776698,59143.2692307692
12.6,30,6.5078640776699,59097.9591836735
12.65,30,6.49815533980582,59078.8
12.7,30,6.49,59070
12.75,30,6.49,59071.0204081633
12.8,30,6.49171428571429,59078.8235294118
12.85,30,6.506,59066.9387755102
12.9,30,6.51990291262136,59040
12.95,30,6.51504854368932,59037.2
13,30,6.51019417475728,59017.3076923077
13.05,30,6.51,59004
13.1,30,6.51,59036.0784313725
13.15,30,6.5013725490196,59000
13.2,30,6.49156862745098,59004.705882353
13.25,30,6.49,59038.0769230769
13.3,30,6.49,59021.875
13.35,30,6.49,59052
13.4,30,6.49,59071.0416666667
13.45,30,6.48673267326733,59082.6923076923
13.5,30,6.48178217821782,59100
13.55,30,6.48310679611651,59100
13.6,30,6.48796116504854,59100
13.65,30,6.48721153846154,59098.7234042553
13.7,30,6.48240384615385,59071
13.75,30,6.48240384615385,59079.0196078431
13.8,30,6.48721153846154,59068.431372549
13.85,30,6.48382352941176,59049.4
13.9,30,6.46911764705881,59038.8235294117
13.95,30,6.46542857142859,59019.1836734694
14,30,6.4797142857143,58998.1632653061
14.05,30,6.49,58970
14.1,30,6.49,58971.6
14.15,30,6.48650485436893,58988.4
14.2,30,6.4719417475728,58970
14.25,30,6.4617142857143,58970
14.3,30,6.47123809523811,58971.568627451
14.35,30,6.48,58990
14.4,30,6.48,58988.4
14.45,30,6.47980769230769,58969.2
14.5,30,6.4701923076923,58960
14.55,30,6.46057692307691,58958.8235294117
14.6,30,6.46921568627451,58940.8333333333
14.65,30,6.47901960784314,58960.7843137255
14.7,30,6.47134615384615,58970
14.75,30,6.46173076923076,58971.1320754717
14.8,30,6.45211538461537,58990
14.85,30,6.4425,58970
14.9,30,6.44,58970
14.95,30,6.44,58970
15,30,6.44,58969.6078431372
15.05,30,6.44,58960
15.1,30,6.44,58959.5918367347
15.15,30,6.44,58940
15.2,30,6.44,58940
15.25,30,6.44,58940
15.3,30,6.44,58940
15.35,30,6.44,58940.8
15.4,30,6.44,58959.2
15.45,30,6.44,58940.7692307692
15.5,30,6.44,58960
15.55,30,6.44,58960.2
15.6,30,6.44,58969.8
15.65,30,6.44,58959.6
15.7,30,6.44,58940.4
15.75,30,6.44,58960
15.8,30,6.44,58960
15.85,30,6.44,58960
15.9,30,6.44,58960
15.95,30,6.44,58960
16,30,6.44,58960
16.05,30,6.44,58959.0196078431
16.1,30,6.44,58910
16.15,30,6.44,58890.3921568627
16.2,30,6.44,58910
16.25,30,6.44,58879.6078431372
16.3,30,6.44,58860
16.35,30,6.44,58840
16.4,30,6.44,58859.6078431373
16.45,30,6.44,58830
16.5,30,6.44,58830
16.55,30,6.44,58810
16.6,30,6.44,58829.6078431373
16.65,30,6.44,58830
16.7,30,6.44,58840
16.75,30,6.44,58859.6078431373
16.8,30,6.44,58840.4
16.85,30,6.44,58887.1153846154
16.9,30,6.44,58890
16.95,30,6.44,58880.2083333333
17,30,6.44,58889.6078431373
17.05,30,6.44,58909.5918367347
17.1,30,6.44,58891.1538461538
17.15,30,6.44,58908.8
17.2,30,6.44,58937.6470588236
17.25,30,6.44,58959.1666666667
17.3,30,6.44,58960
17.35,30,6.44,58988.7755102041
17.4,30,6.44,58999.2307692308
17.45,30,6.44,58990.612244898
17.5,30,6.44,58999.0384615385
17.55,30,6.44,59000
17.6,30,6.44,59000
17.65,30,6.44,58990.4255319149
17.7,30,6.44,58971.1764705882
17.75,30,6.44,58960.6
17.8,30,6.44,58941.2
17.85,30,6.44,58940
17.9,30,6.44,58893.0612244898
17.95,30,6.44,58880.9615384615
18,30,6.44,58889.1836734694
18.05,30,6.44,58880.6122448979
18.1,30,6.44,58861.568627451
18.15,30,6.48,58841.6
18.2,30,6.47045454545454,58811.8367346939
18.25,30,6.46,58800.7843137255
18.3,30,6.47422222222225,58800
18.35,30,6.46391304347826,58762.4489795918
18.4,30,6.44136363636363,58778.431372549
18.45,30,6.46,58780
18.5,30,6.45590909090907,58761.6
18.55,30,6.43266666666668,58796.0784313726
18.6,30,6.44755555555556,58808.8235294118
18.65,30,6.45022222222221,58800.8333333333
18.7,30,6.4341304347826,58781.9607843137
18.75,30,6.43704545454546,58752.4489795918
18.8,30,6.43195652173912,58750
18.85,30,6.45733333333336,58750
18.9,30,6.46044444444446,58732.3076923077
18.95,30,6.47454545454543,58730
19,30,6.44,58721.6666666667
19.05,30,6.44739130434785,58728.7234042553
19.1,30,6.4456818181818,58730
19.15,30,6.43,58721.2765957447
19.2,30,6.43,58728.9795918367
19.25,30,6.45413043478264,58747.6470588235
19.3,30,6.46,58750
19.35,30,6.44,58750
19.4,30,6.43863636363636,58724.0384615385
19.45,30,6.42199999999996,58745.2941176471
19.5,30,6.4,58724.8
19.55,30,6.40477272727274,58702.8571428571
19.6,30,6.42173913043478,58725.8
19.65,30,6.43704545454546,58704.2
19.7,30,6.43177777777777,58717.2
19.75,30,6.4113333333333,58703.4615384615
19.8,30,6.38,58682.9166666666
19.85,30,6.37733333333332,58697.5510204082
19.9,30,6.36500000000001,58682.4
19.95,30,6.39133333333336,58680
20,30,6.41956521739133,58671.6
20.05,30,6.41266666666663,58653.2
20.1,30,6.40688888888889,58675.2
20.15,30,6.41,58680
20.2,30,6.43800000000001,58739.2307692308
20.25,30,6.42911111111108,58758.0769230769
20.3,30,6.4130434782609,58775.6862745098
20.35,30,6.4251111111111,58780
20.4,30,6.41711111111112,58796.0784313726
20.45,30,6.43477272727273,58800
20.5,30,6.44,58808.4
20.55,30,6.44076923076925,58810
20.6,30,6.45038461538462,58810
20.65,30,6.46,58810
20.7,30,6.45019607843137,58835.1020408163
20.75,30,6.44039215686274,58856.8
20.8,30,6.44,58860
20.85,30,6.44,58860
20.9,30,6.44865384615385,58844.2307692308
20.95,30,6.45826923076924,58873.1914893617
21,30,6.46,58888.2352941177
21.05,30,6.46,58865.4
21.1,30,6.46,58876.4
21.15,30,6.46,58904.6
21.2,30,6.45326923076922,58918.2
21.25,30,6.44365384615384,58935.7692307692
