Time,w_f_0,F_0,N1_0
274.95,50,12.9463106796116,75168.4
275,50,12.9366019417476,75142.9411764706
275.05,50,12.9330769230769,75130
275.1,50,12.9426923076923,75124
275.15,50,12.95,75096.4705882353
275.2,50,12.95,75080
275.25,50,12.95,75074.4
275.3,50,12.95,75041.4285714286
275.35,50,12.95,75008.4
275.4,50,12.95,74994.2
275.45,50,12.95,74978.4
275.5,50,12.95,74970
275.55,50,12.95,74987.7551020408
275.6,50,12.95,75000
275.65,50,12.95,74994.1666666667
275.7,50,12.9411764705882,75008
275.75,50,12.9313725490196,75020
275.8,50,12.9382692307692,75020
275.85,50,12.9478846153846,75020
275.9,50,12.95375,75031.3725490196
275.95,50,12.9585576923077,75040
276,50,12.9497058823529,75045.6862745098
276.05,50,12.935,75050
276.1,50,12.93,75033.4693877551
276.15,50,12.93,75008.5714285714
276.2,50,12.9386538461538,74977.6923076923
276.25,50,12.9530769230769,74976.875
276.3,50,12.96,75006.7307692308
276.35,50,12.96,75030.8
276.4,50,12.9577669902913,75029.4117647059
276.45,50,12.9529126213592,75009.387755102
276.5,50,12.9519230769231,75010.5882352941
276.55,50,12.9567307692308,75035.918367347
276.6,50,12.96,75044.6
276.65,50,12.96,75040
276.7,50,12.9623529411765,75029.4117647059
276.75,50,12.9721568627451,75020
276.8,50,12.9771153846154,75020
276.85,50,12.9626923076923,75004.1176470588
276.9,50,12.9482857142857,74990
276.95,50,12.934,74964.0384615385
277,50,12.9200970873786,74950.6382978723
277.05,50,12.9249514563107,74960
277.1,50,12.9298058252427,74975.8823529412
277.15,50,12.9394117647059,74995.2
277.2,50,12.9492156862745,75010
277.25,50,12.9633980582524,75020
277.3,50,12.9779611650485,75020
277.35,50,12.9675961538461,75020
277.4,50,12.9531730769231,75030.612244898
277.45,50,12.9425714285714,75019.2307692308
277.5,50,12.9330476190476,75009.4339622641
277.55,50,12.9266666666667,75010.6382978723
277.6,50,12.9217647058823,75009.4339622642
277.65,50,12.92,75005.9574468085
277.7,50,12.92,74975
277.75,50,12.9227450980392,74964.8076923077
277.8,50,12.9276470588235,74979.5833333333
277.85,50,12.93,74974.693877551
277.9,50,12.93,74960
277.95,50,12.9344230769231,74940.7692307692
278,50,12.9440384615385,74915.4
278.05,50,12.9463106796116,74910
278.1,50,12.9366019417476,74910
278.15,50,12.9345714285714,74910
